,0
83935,0.054
83936,0.0698
83937,0.283
83938,0.1912
83939,0.006
83940,0.0576
83941,0.0002
83942,0.0034
83943,0.1398
83944,0.7356
83945,0.3356
83946,0.0082
83947,0.0074
83948,0.6488
83949,0.391
83950,0.5384
83951,0.1262
83952,0.6826
83953,0.7486
83954,0.8912
83955,0.7664
83956,0.6718
83957,0.445
83958,0.4522
83959,0.054
83960,0.0044
83961,0.0696
83962,0.2092
83963,0.1806
83964,0.5498
83965,0.6772
83966,0.113
83967,0.0724
83968,0.0194
83969,0.0132
83970,0.142
83971,0.0142
83972,0.0208
83973,0.1214
83974,0.14
83975,0.0242
83976,0.0436
83977,0.7736
83978,0.0978
83979,0.0234
83980,0.0186
83981,0.0298
83982,0.8024
83983,0.0472
83984,0.6302
83985,0.0422
83986,0.0366
83987,0.0124
83988,0.0102
83989,0.027
83990,0.5772
83991,0.1494
83992,0.0666
83993,0.044
83994,0.0062
83995,0.0042
83996,0.1414
83997,0.055
83998,0.0166
83999,0.0154
84000,0.018
84001,0.8504
84002,0.2666
84003,0.0208
84004,0.024
84005,0.0248
84006,0.6654
84007,0.6286
84008,0.3722
84009,0.8236
84010,0.0676
84011,0.2832
84012,0.6976
84013,0.9266
84014,0.3144
84015,0.0106
84016,0.0042
84017,0.0176
84018,0.0472
84019,0.0178
84020,0.0454
84021,0.0018
84022,0.0048
84023,0.0074
84024,0.5346
84025,0.0078
84026,0.018
84027,0.0256
84028,0.0564
84029,0.8626
84030,0.2584
84031,0.084
84032,0.049
84033,0.8826
84034,0.6848
84035,0.9628
84036,0.5292
84037,0.2082
84038,0.0312
84039,0.1136
84040,0.8768
84041,0.239
84042,0.0478
84043,0.5952
84044,0.5018
84045,0.0434
84046,0.0326
84047,0.017
84048,0.0248
84049,0.397
84050,0.2968
84051,0.713
84052,0.6502
84053,0.0394
84054,0.0084
84055,0.0158
84056,0.8626
84057,0.1102
84058,0.0134
84059,0.0304
84060,0.429
84061,0.9258
84062,0.0
84063,0.0006
84064,0.6854
84065,0.0476
84066,0.0156
84067,0.0096
84068,0.0074
84069,0.0644
84070,0.0074
84071,0.284
84072,0.3606
84073,0.1702
84074,0.0454
84075,0.0104
84076,0.0072
84077,0.0088
84078,0.777
84079,0.836
84080,0.5814
84081,0.0226
84082,0.0202
84083,0.014
84084,0.0198
84085,0.2604
84086,0.9318
84087,0.1436
84088,0.818
84089,0.016
84090,0.0198
84091,0.013
84092,0.2954
84093,0.0796
84094,0.3904
84095,0.3058
84096,0.572
84097,0.1918
84098,0.1112
84099,0.8474
84100,0.046
84101,0.0546
84102,0.3484
84103,0.8878
84104,0.4668
84105,0.04
84106,0.02
84107,0.01
84108,0.0294
84109,0.6282
84110,0.1232
84111,0.0196
84112,0.0074
84113,0.0088
84114,0.0074
84115,0.0132
84116,0.0154
84117,0.2182
84118,0.0038
84119,0.0068
84120,0.007
84121,0.1872
84122,0.2422
84123,0.1562
84124,0.6876
84125,0.0132
84126,0.0146
84127,0.0154
84128,0.1028
84129,0.0628
84130,0.2894
84131,0.0282
84132,0.0166
84133,0.0216
84134,0.4406
84135,0.0184
84136,0.0168
84137,0.0214
84138,0.0428
84139,0.0058
84140,0.0112
84141,0.0422
84142,0.1826
84143,0.1132
84144,0.2734
84145,0.6296
84146,0.6548
84147,0.0954
84148,0.0436
84149,0.0286
84150,0.0084
84151,0.0066
84152,0.0116
84153,0.016
84154,0.0424
84155,0.388
84156,0.1914
84157,0.0782
84158,0.0194
84159,0.0134
84160,0.1576
84161,0.8708
84162,0.6006
84163,0.3376
84164,0.4392
84165,0.0186
84166,0.0506
84167,0.14
84168,0.6744
84169,0.4632
84170,0.0356
84171,0.0026
84172,0.0134
84173,0.9992
84174,0.026
84175,0.04
84176,0.8392
84177,0.7168
84178,0.1782
84179,0.833
84180,0.8092
84181,0.0936
84182,0.6464
84183,0.0002
84184,0.0
84185,0.078
84186,0.0374
84187,0.0104
84188,0.0118
84189,0.195
84190,0.9184
84191,0.6874
84192,0.1456
84193,0.0448
84194,0.0004
84195,0.129
84196,0.7534
84197,0.4302
84198,0.012
84199,0.0122
84200,0.0126
84201,0.0436
84202,0.8908
84203,0.9524
84204,0.7718
84205,0.0178
84206,0.1374
84207,0.91
84208,0.525
84209,0.3606
84210,0.1292
84211,0.0166
84212,0.0124
84213,0.0472
84214,0.1718
84215,0.0908
84216,0.3876
84217,0.7512
84218,0.04
84219,0.187
84220,0.0442
84221,0.0146
84222,0.0122
84223,0.1456
84224,0.0584
84225,0.8946
84226,0.7242
84227,0.1734
84228,0.4256
84229,0.0414
84230,0.0194
84231,0.031
84232,0.2956
84233,0.011
84234,0.281
84235,0.9898
84236,0.2832
84237,0.0934
84238,0.0572
84239,0.0146
84240,0.0348
84241,0.5176
84242,0.5532
84243,0.063
84244,0.0118
84245,0.0138
84246,0.0098
84247,0.0748
84248,0.0104
84249,0.0146
84250,0.014
84251,0.0092
84252,0.006
84253,0.0252
84254,0.0286
84255,0.0516
84256,0.016
84257,0.1614
84258,0.1832
84259,0.157
84260,0.0806
84261,0.2218
84262,0.2908
84263,0.355
84264,0.0198
84265,0.6006
84266,0.91
84267,0.028
84268,0.0038
84269,0.04
84270,0.5518
84271,0.0854
84272,0.9456
84273,0.0044
84274,0.0066
84275,0.0122
84276,0.0254
84277,0.5318
84278,0.0026
84279,0.002
84280,0.017
84281,0.7
84282,0.0804
84283,0.0246
84284,0.1662
84285,0.2148
84286,0.0044
84287,0.0066
84288,0.0246
84289,0.9408
84290,0.0056
84291,0.0026
84292,0.0024
84293,0.0066
84294,0.022
84295,0.0398
84296,0.0736
84297,0.0548
84298,0.637
84299,0.015
84300,0.1176
84301,0.42
84302,0.0018
84303,0.0044
84304,0.009
84305,0.1604
84306,0.1392
84307,0.807
84308,0.2962
84309,0.3416
84310,0.9732
84311,0.062
84312,0.0416
84313,0.9386
84314,0.598
84315,0.7322
84316,0.012
84317,0.0226
84318,0.4794
84319,0.0206
84320,0.9092
84321,0.0048
84322,0.087
84323,0.1202
84324,0.0058
84325,0.025
84326,0.566
84327,0.7864
84328,0.1492
84329,0.017
84330,0.1062
84331,0.3498
84332,0.2578
84333,0.022
84334,0.0
84335,0.0744
84336,0.0182
84337,0.0042
84338,0.0168
84339,0.3934
84340,0.5338
84341,0.325
84342,0.301
84343,0.6736
84344,0.0366
84345,0.0012
84346,0.0826
84347,0.8668
84348,0.0044
84349,0.0096
84350,0.1282
84351,0.7778
84352,0.6728
84353,0.0154
84354,0.1042
84355,0.9768
84356,0.003
84357,0.0288
84358,0.5682
84359,0.7188
84360,0.0068
84361,0.0014
84362,0.0168
84363,0.0144
84364,0.8706
84365,0.0576
84366,0.3402
84367,0.7758
84368,0.902
84369,0.0256
84370,0.015
84371,0.0372
84372,0.0146
84373,0.0236
84374,0.0128
84375,0.005
84376,0.0248
84377,0.0236
84378,0.0032
84379,0.0036
84380,0.5742
84381,0.3966
84382,0.594
84383,0.8304
84384,0.196
84385,0.6766
84386,0.007
84387,0.0928
84388,0.1078
84389,0.0838
84390,0.2294
84391,0.1318
84392,0.4794
84393,0.1202
84394,0.1052
84395,0.1058
84396,0.5472
84397,0.1304
84398,0.4976
84399,0.3832
84400,0.3682
84401,0.5362
84402,0.1664
84403,0.071
84404,0.009
84405,0.0172
84406,0.458
84407,0.0294
84408,0.0324
84409,0.5782
84410,0.3796
84411,0.539
84412,0.653
84413,0.0176
84414,0.0292
84415,0.9078
84416,0.008
84417,0.0082
84418,0.443
84419,0.0416
84420,0.0024
84421,0.4102
84422,0.0044
84423,0.007
84424,0.0084
84425,0.0166
84426,0.4474
84427,0.0384
84428,0.8762
84429,0.3228
84430,0.2986
84431,0.0066
84432,0.0064
84433,0.0014
84434,0.0016
84435,0.0428
84436,0.957
84437,0.9814
84438,0.8354
84439,0.8696
84440,0.0718
84441,0.409
84442,0.0378
84443,0.0108
84444,0.002
84445,0.0012
84446,0.032
84447,0.3654
84448,0.8794
84449,0.3264
84450,0.0032
84451,0.0366
84452,0.2828
84453,0.809
84454,0.0078
84455,0.0264
84456,0.1186
84457,0.1942
84458,0.0152
84459,0.015
84460,0.0046
84461,0.0058
84462,0.0194
84463,0.014
84464,0.0084
84465,0.0232
84466,0.0264
84467,0.0388
84468,0.0444
84469,0.0894
84470,0.8156
84471,0.1038
84472,0.9196
84473,0.6972
84474,0.8292
84475,0.8738
84476,0.4886
84477,0.051
84478,0.0276
84479,0.0242
84480,0.1224
84481,0.053
84482,0.4986
84483,0.2648
84484,0.0072
84485,0.0096
84486,0.1142
84487,0.0728
84488,0.1202
84489,0.6398
84490,0.6614
84491,0.24
84492,0.0186
84493,0.1672
84494,0.7734
84495,0.4568
84496,0.5326
84497,0.94
84498,0.4312
84499,0.886
84500,0.0876
84501,0.0198
84502,0.4382
84503,0.2944
84504,0.0434
84505,0.5612
84506,0.875
84507,0.6384
84508,0.97
84509,0.4234
84510,0.873
84511,0.0148
84512,0.107
84513,0.1626
84514,0.0834
84515,0.1824
84516,0.005
84517,0.0066
84518,0.066
84519,0.6446
84520,0.314
84521,0.0256
84522,0.0044
84523,0.0016
84524,0.0024
84525,0.005
84526,0.1734
84527,0.0002
84528,0.0042
84529,0.0164
84530,0.0022
84531,0.0152
84532,0.0044
84533,0.0124
84534,0.0526
84535,0.016
84536,0.0136
84537,0.0134
84538,0.016
84539,0.022
84540,0.0244
84541,0.0194
84542,0.0404
84543,0.3092
84544,0.1422
84545,0.71
84546,0.823
84547,0.7916
84548,0.4604
84549,0.0172
84550,0.0132
84551,0.0152
84552,0.0386
84553,0.012
84554,0.0194
84555,0.0782
84556,0.2476
84557,0.2024
84558,0.0132
84559,0.013
84560,0.541
84561,0.7474
84562,0.5342
84563,0.708
84564,0.6372
84565,0.9972
84566,0.7052
84567,0.0526
84568,0.5106
84569,0.954
84570,0.7194
84571,0.0266
84572,0.01
84573,0.0182
84574,0.0626
84575,0.2764
84576,0.5732
84577,0.7834
84578,0.1392
84579,0.0514
84580,0.1312
84581,0.9358
84582,0.9864
84583,0.7778
84584,0.2456
84585,0.653
84586,0.103
84587,0.032
84588,0.5904
84589,0.772
84590,0.4732
84591,0.8738
84592,0.0584
84593,0.0286
84594,0.0342
84595,0.0436
84596,0.0148
84597,0.072
84598,0.3466
84599,0.5926
84600,0.345
84601,0.0294
84602,0.03
84603,0.0196
84604,0.0068
84605,0.013
84606,0.2276
84607,0.3618
84608,0.1176
84609,0.2684
84610,0.269
84611,0.8098
84612,0.0494
84613,0.0602
84614,0.7578
84615,0.1722
84616,0.1756
84617,0.0708
84618,0.124
84619,0.4524
84620,0.2282
84621,0.0386
84622,0.0826
84623,0.6006
84624,0.0314
84625,0.1934
84626,0.5718
84627,0.2894
84628,0.777
84629,0.8254
84630,0.1428
84631,0.0288
84632,0.9292
84633,0.0286
84634,0.032
84635,0.228
84636,0.4566
84637,0.4754
84638,0.8978
84639,0.5282
84640,0.437
84641,0.059
84642,0.087
84643,0.0952
84644,0.0562
84645,0.243
84646,0.8662
84647,0.0378
84648,0.0092
84649,0.055
84650,0.267
84651,0.1608
84652,0.167
84653,0.345
84654,0.0566
84655,0.7314
84656,0.0086
84657,0.0034
84658,0.0174
84659,0.18
84660,0.9364
84661,0.0068
84662,0.0104
84663,0.623
84664,0.6428
84665,0.4248
84666,0.8444
84667,0.2968
84668,0.7402
84669,0.1684
84670,0.8814
84671,0.301
84672,0.1132
84673,0.9964
84674,0.3094
84675,0.1856
84676,0.1758
84677,0.1098
84678,0.3744
84679,0.2836
84680,0.1188
84681,0.165
84682,0.0614
84683,0.0882
84684,0.2598
84685,0.528
84686,0.0868
84687,0.1464
84688,0.948
84689,0.1192
84690,0.5014
84691,0.8342
84692,0.0262
84693,0.0724
84694,0.0676
84695,0.1496
84696,0.2358
84697,0.0174
84698,0.1908
84699,0.3618
84700,0.1528
84701,0.9798
84702,0.9776
84703,0.0304
84704,0.0302
84705,0.3934
84706,0.3452
84707,0.7596
84708,0.0564
84709,0.0382
84710,0.8272
84711,0.2406
84712,0.908
84713,0.0686
84714,0.043
84715,0.537
84716,0.1564
84717,0.3066
84718,0.157
84719,0.0964
84720,0.0934
84721,0.9798
84722,0.0308
84723,0.3554
84724,0.0464
84725,0.0092
84726,0.2734
84727,0.1354
84728,0.012
84729,0.0436
84730,0.2216
84731,0.0856
84732,0.8974
84733,0.2776
84734,0.0072
84735,0.0052
84736,0.0048
84737,0.047
84738,0.374
84739,0.1736
84740,0.8916
84741,0.914
84742,0.3682
84743,0.866
84744,0.5824
84745,0.1068
84746,0.5356
84747,0.3338
84748,0.5706
84749,0.025
84750,0.0114
84751,0.012
84752,0.673
84753,0.058
84754,0.0288
84755,0.2144
84756,0.969
84757,0.6646
84758,0.9936
84759,0.0168
84760,0.0052
84761,0.0254
84762,0.0528
84763,0.8734
84764,0.8386
84765,0.7666
84766,0.7322
84767,0.3448
84768,0.7074
84769,0.3664
84770,0.0108
84771,0.1994
84772,0.2586
84773,0.0536
84774,0.665
84775,0.1976
84776,0.1222
84777,0.686
84778,0.0456
84779,0.7144
84780,0.152
84781,0.0194
84782,0.0836
84783,0.0112
84784,0.0152
84785,0.43
84786,0.3428
84787,0.0766
84788,0.3668
84789,0.0418
84790,0.89
84791,0.101
84792,0.1762
84793,0.0126
84794,0.005
84795,0.0146
84796,0.4866
84797,0.4124
84798,0.0018
84799,0.0004
84800,0.1742
84801,0.0094
84802,0.0318
84803,0.021
84804,0.3926
84805,0.1078
84806,0.1328
84807,0.6776
84808,0.08
84809,0.0246
84810,0.0032
84811,0.0006
84812,0.0
84813,0.1046
84814,0.1808
84815,0.0666
84816,0.635
84817,0.0576
84818,0.0126
84819,0.0122
84820,0.0032
84821,0.007
84822,0.1076
84823,0.5828
84824,0.8672
84825,0.835
84826,0.0382
84827,0.0092
84828,0.8392
84829,0.7734
84830,0.595
84831,0.1584
84832,0.0844
84833,0.0324
84834,0.0008
84835,0.002
84836,0.0058
84837,0.0122
84838,0.4014
84839,0.0756
84840,0.048
84841,0.1426
84842,0.4852
84843,0.7688
84844,0.0414
84845,0.0022
84846,0.0038
84847,0.0096
84848,0.8604
84849,0.9138
84850,0.9002
84851,0.1322
84852,0.0312
84853,0.2374
84854,0.327
84855,0.0552
84856,0.0242
84857,0.0254
84858,0.183
84859,0.8234
84860,0.355
84861,0.2114
84862,0.2112
84863,0.0056
84864,0.273
84865,0.1838
84866,0.148
84867,0.0644
84868,0.011
84869,0.0266
84870,0.4772
84871,0.6154
84872,0.2716
84873,0.0136
84874,0.024
84875,0.599
84876,0.4772
84877,0.5364
84878,0.2058
84879,0.0142
84880,0.0904
84881,0.8442
84882,0.0854
84883,0.0372
84884,0.3586
84885,0.06
84886,0.03
84887,0.9406
84888,0.1876
84889,0.8226
84890,0.1746
84891,0.0344
84892,0.0318
84893,0.014
84894,0.0008
84895,0.0092
84896,0.4964
84897,0.9212
84898,0.3752
84899,0.0532
84900,0.0312
84901,0.0328
84902,0.0306
84903,0.1962
84904,0.0166
84905,0.029
84906,0.0452
84907,0.0
84908,0.0024
84909,0.0308
84910,0.075
84911,0.0184
84912,0.2428
84913,0.5182
84914,0.9606
84915,0.302
84916,0.0054
84917,0.0002
84918,0.0038
84919,0.0158
84920,0.0224
84921,0.015
84922,0.7306
84923,0.3284
84924,0.3586
84925,0.2846
84926,0.1476
84927,0.6818
84928,0.0198
84929,0.021
84930,0.0188
84931,0.011
84932,0.0178
84933,0.587
84934,0.3548
84935,0.4222
84936,0.5186
84937,0.0282
84938,0.0388
84939,0.568
84940,0.0582
84941,0.0272
84942,0.0156
84943,0.4972
84944,0.2206
84945,0.1176
84946,0.3184
84947,0.4176
84948,0.0744
84949,0.2686
84950,0.5654
84951,0.4642
84952,0.9818
84953,0.0168
84954,0.0086
84955,0.1122
84956,0.3758
84957,0.6396
84958,0.3094
84959,0.3498
84960,0.936
84961,0.5974
84962,0.0328
84963,0.2136
84964,0.544
84965,0.3318
84966,0.8848
84967,0.2312
84968,0.9824
84969,0.3594
84970,0.9412
84971,0.392
84972,0.1676
84973,0.0602
84974,0.0252
84975,0.7134
84976,0.2074
84977,0.0584
84978,0.553
84979,0.9214
84980,0.2408
84981,0.0378
84982,0.0354
84983,0.0334
84984,0.0274
84985,0.075
84986,0.4318
84987,0.2208
84988,0.0344
84989,0.0446
84990,0.0342
84991,0.0326
84992,0.0236
84993,0.3072
84994,0.0768
84995,0.034
84996,0.0022
84997,0.0152
84998,0.0338
84999,0.027
85000,0.0184
85001,0.2452
85002,0.3556
85003,0.6608
85004,0.0086
85005,0.0028
85006,0.0234
85007,0.026
85008,0.018
85009,0.0098
85010,0.4074
85011,0.6628
85012,0.4054
85013,0.0562
85014,0.1954
85015,0.0302
85016,0.0356
85017,0.0256
85018,0.0092
85019,0.5292
85020,0.4108
85021,0.5908
85022,0.1428
85023,0.7502
85024,0.0772
85025,0.344
85026,0.241
85027,0.758
85028,0.617
85029,0.1502
85030,0.0052
85031,0.0212
85032,0.0584
85033,0.0612
85034,0.41
85035,0.6346
85036,0.3098
85037,0.2474
85038,0.0478
85039,0.4104
85040,0.0262
85041,0.1226
85042,0.3804
85043,0.7
85044,0.855
85045,0.222
85046,0.2414
85047,0.3644
85048,0.1704
85049,0.4662
85050,0.1648
85051,0.149
85052,0.3588
85053,0.5908
85054,0.0676
85055,0.0504
85056,0.1674
85057,0.1572
85058,0.3684
85059,0.5932
85060,0.8884
85061,0.0526
85062,0.0652
85063,0.1758
85064,0.2144
85065,0.2654
85066,0.0574
85067,0.0406
85068,0.1086
85069,0.2248
85070,0.4334
85071,0.3244
85072,0.0124
85073,0.0266
85074,0.112
85075,0.2876
85076,0.0794
85077,0.0196
85078,0.0202
85079,0.6288
85080,0.4968
85081,0.5254
85082,0.0184
85083,0.0064
85084,0.005
85085,0.0068
85086,0.1778
85087,0.9782
85088,0.782
85089,0.0676
85090,0.0686
85091,0.0466
85092,0.0038
85093,0.0006
85094,0.0054
85095,0.1312
85096,0.3486
85097,0.3388
85098,0.4688
85099,0.0162
85100,0.0048
85101,0.005
85102,0.0036
85103,0.9186
85104,0.1112
85105,0.9452
85106,0.8414
85107,0.0032
85108,0.006
85109,0.0268
85110,0.2938
85111,0.5914
85112,0.7996
85113,0.113
85114,0.2872
85115,0.0308
85116,0.4036
85117,0.7242
85118,0.284
85119,0.3708
85120,0.5906
85121,0.4594
85122,0.7698
85123,0.1642
85124,0.0886
85125,0.4542
85126,0.0438
85127,0.9754
85128,0.1778
85129,0.0266
85130,0.0036
85131,0.0102
85132,0.023
85133,0.0272
85134,0.0778
85135,0.2748
85136,0.2076
85137,0.0404
85138,0.0284
85139,0.0272
85140,0.0026
85141,0.0048
85142,0.0086
85143,0.1642
85144,0.286
85145,0.1556
85146,0.0784
85147,0.724
85148,0.0296
85149,0.017
85150,0.2096
85151,0.0076
85152,0.0036
85153,0.0514
85154,0.5612
85155,0.6952
85156,0.019
85157,0.007
85158,0.0054
85159,0.0658
85160,0.7738
85161,0.2282
85162,0.698
85163,0.1836
85164,0.9248
85165,0.2558
85166,0.5016
85167,0.6294
85168,0.8558
85169,0.9396
85170,0.346
85171,0.4998
85172,0.8918
85173,0.2938
85174,0.0344
85175,0.0128
85176,0.015
85177,0.0158
85178,0.0618
85179,0.6022
85180,0.9278
85181,0.1518
85182,0.0332
85183,0.128
85184,0.3758
85185,0.0488
85186,0.0092
85187,0.0066
85188,0.0394
85189,0.0608
85190,0.279
85191,0.027
85192,0.8836
85193,0.0282
85194,0.3842
85195,0.1296
85196,0.8206
85197,0.0448
85198,0.1704
85199,0.677
85200,0.3264
85201,0.0154
85202,0.0264
85203,0.0312
85204,0.6654
85205,0.2156
85206,0.8734
85207,0.1462
85208,0.0522
85209,0.7928
85210,0.7034
85211,0.2794
85212,0.037
85213,0.0242
85214,0.1144
85215,0.5718
85216,0.218
85217,0.5486
85218,0.8924
85219,0.987
85220,0.5394
85221,0.2594
85222,0.0492
85223,0.0262
85224,0.3132
85225,0.1488
85226,0.1196
85227,0.0808
85228,0.224
85229,0.0288
85230,0.2454
85231,0.372
85232,0.204
85233,0.229
85234,0.3242
85235,0.442
85236,0.0178
85237,0.031
85238,0.9146
85239,0.1064
85240,0.0352
85241,0.0924
85242,0.1116
85243,0.2378
85244,0.2972
85245,0.0704
85246,0.1316
85247,0.9006
85248,0.2718
85249,0.0902
85250,0.0758
85251,0.2846
85252,0.5824
85253,0.862
85254,0.5182
85255,0.5306
85256,0.0248
85257,0.007
85258,0.0294
85259,0.5322
85260,0.8008
85261,0.88
85262,0.3902
85263,0.4534
85264,0.5378
85265,0.2568
85266,0.0346
85267,0.0134
85268,0.212
85269,0.1036
85270,0.0254
85271,0.0268
85272,0.1638
85273,0.4332
85274,0.3126
85275,0.109
85276,0.0138
85277,0.0024
85278,0.0928
85279,0.1568
85280,0.071
85281,0.0264
85282,0.371
85283,0.0796
85284,0.021
85285,0.0112
85286,0.0184
85287,0.9132
85288,0.3842
85289,0.6664
85290,0.759
85291,0.7602
85292,0.1188
85293,0.0196
85294,0.01
85295,0.0098
85296,0.874
85297,0.042
85298,0.4936
85299,0.5056
85300,0.0646
85301,0.0094
85302,0.003
85303,0.0026
85304,0.566
85305,0.6562
85306,0.4326
85307,0.4484
85308,0.9606
85309,0.546
85310,0.5768
85311,0.7238
85312,0.0498
85313,0.0086
85314,0.021
85315,0.339
85316,0.0568
85317,0.2916
85318,0.3426
85319,0.0362
85320,0.0036
85321,0.0068
85322,0.3516
85323,0.0386
85324,0.1314
85325,0.4382
85326,0.2404
85327,0.1568
85328,0.0538
85329,0.0512
85330,0.0562
85331,0.7938
85332,0.7098
85333,0.011
85334,0.047
85335,0.0246
85336,0.2942
85337,0.7766
85338,0.4832
85339,0.096
85340,0.049
85341,0.4064
85342,0.1356
85343,0.4604
85344,0.0922
85345,0.2718
85346,0.4864
85347,0.4892
85348,0.019
85349,0.0124
85350,0.0058
85351,0.2982
85352,0.6996
85353,0.8626
85354,0.5806
85355,0.1864
85356,0.1218
85357,0.1126
85358,0.0126
85359,0.2026
85360,0.2024
85361,0.2238
85362,0.9872
85363,0.8762
85364,0.1128
85365,0.0132
85366,0.1014
85367,0.0502
85368,0.2732
85369,0.4306
85370,0.255
85371,0.217
85372,0.6978
85373,0.0388
85374,0.0018
85375,0.013
85376,0.1002
85377,0.3952
85378,0.012
85379,0.1042
85380,0.6518
85381,0.2608
85382,0.0492
85383,0.0222
85384,0.2322
85385,0.1624
85386,0.2876
85387,0.0432
85388,0.0218
85389,0.4038
85390,0.293
85391,0.3136
85392,0.152
85393,0.2172
85394,0.451
85395,0.0232
85396,0.0494
85397,0.04
85398,0.0108
85399,0.0192
85400,0.8152
85401,0.1498
85402,0.2954
85403,0.9812
85404,0.1756
85405,0.0252
85406,0.2224
85407,0.0922
85408,0.04
85409,0.0296
85410,0.0124
85411,0.7964
85412,0.4752
85413,0.8154
85414,0.696
85415,0.2644
85416,0.3036
85417,0.828
85418,0.5046
85419,0.827
85420,0.4308
85421,0.3622
85422,0.764
85423,0.9302
85424,0.0642
85425,0.4208
85426,0.2468
85427,0.057
85428,0.0706
85429,0.0722
85430,0.5068
85431,0.5482
85432,0.2772
85433,0.1242
85434,0.0474
85435,0.3178
85436,0.0112
85437,0.1326
85438,0.0322
85439,0.6874
85440,0.0428
85441,0.0024
85442,0.0062
85443,0.0634
85444,0.3608
85445,0.1162
85446,0.002
85447,0.0146
85448,0.794
85449,0.9098
85450,0.082
85451,0.0156
85452,0.1532
85453,0.7244
85454,0.52
85455,0.008
85456,0.0058
85457,0.0022
85458,0.0036
85459,0.3258
85460,0.5568
85461,0.2098
85462,0.8366
85463,0.0468
85464,0.0716
85465,0.0244
85466,0.0052
85467,0.0164
85468,0.0008
85469,0.1262
85470,0.5328
85471,0.5376
85472,0.7906
85473,0.313
85474,0.361
85475,0.2366
85476,0.0362
85477,0.0254
85478,0.614
85479,0.7544
85480,0.7664
85481,0.3552
85482,0.54
85483,0.0202
85484,0.115
85485,0.7568
85486,0.6836
85487,0.8124
85488,0.1396
85489,0.4516
85490,0.0704
85491,0.3324
85492,0.6218
85493,0.2266
85494,0.3838
85495,0.9762
85496,0.0732
85497,0.3562
85498,0.1648
85499,0.1022
85500,0.063
85501,0.1762
85502,0.8788
85503,0.535
85504,0.1392
85505,0.0038
85506,0.0134
85507,0.4014
85508,0.0238
85509,0.5014
85510,0.7186
85511,0.833
85512,0.792
85513,0.6492
85514,0.0634
85515,0.0
85516,0.0048
85517,0.7322
85518,0.2644
85519,0.3262
85520,0.0606
85521,0.102
85522,0.1046
85523,0.0606
85524,0.0864
85525,0.0112
85526,0.0
85527,0.0074
85528,0.0036
85529,0.0104
85530,0.019
85531,0.032
85532,0.1398
85533,0.6584
85534,0.2744
85535,0.0098
85536,0.0006
85537,0.0024
85538,0.002
85539,0.005
85540,0.0596
85541,0.0462
85542,0.1964
85543,0.8978
85544,0.607
85545,0.0156
85546,0.035
85547,0.0084
85548,0.0028
85549,0.0478
85550,0.385
85551,0.1108
85552,0.0886
85553,0.4562
85554,0.5522
85555,0.226
85556,0.5726
85557,0.5928
85558,0.5076
85559,0.494
85560,0.055
85561,0.1504
85562,0.8904
85563,0.257
85564,0.3506
85565,0.5392
85566,0.1396
85567,0.6304
85568,0.2998
85569,0.5524
85570,0.6022
85571,0.1708
85572,0.4364
85573,0.6288
85574,0.3342
85575,0.1372
85576,0.0236
85577,0.0532
85578,0.5878
85579,0.6748
85580,0.0044
85581,0.0146
85582,0.7956
85583,0.1196
85584,0.065
85585,0.0264
85586,0.0588
85587,0.9908
85588,0.8552
85589,0.0106
85590,0.0116
85591,0.8172
85592,0.1164
85593,0.2452
85594,0.0286
85595,0.0786
85596,0.994
85597,0.656
85598,0.5654
85599,0.0302
85600,0.0064
85601,0.0084
85602,0.2316
85603,0.322
85604,0.1422
85605,0.5526
85606,0.9248
85607,0.249
85608,0.0282
85609,0.021
85610,0.0208
85611,0.0136
85612,0.0564
85613,0.0114
85614,0.017
85615,0.0142
85616,0.029
85617,0.114
85618,0.2732
85619,0.0234
85620,0.0172
85621,0.0272
85622,0.0462
85623,0.0128
85624,0.0224
85625,0.0156
85626,0.0184
85627,0.144
85628,0.8566
85629,0.115
85630,0.019
85631,0.4118
85632,0.3314
85633,0.0128
85634,0.0202
85635,0.0898
85636,0.0268
85637,0.0122
85638,0.1614
85639,0.5182
85640,0.091
85641,0.0736
85642,0.859
85643,0.3026
85644,0.9016
85645,0.8806
85646,0.6086
85647,0.6302
85648,0.0626
85649,0.1964
85650,0.3568
85651,0.6032
85652,0.2538
85653,0.9584
85654,0.17
85655,0.8668
85656,0.7018
85657,0.2662
85658,0.0068
85659,0.0228
85660,0.0678
85661,0.2072
85662,0.878
85663,0.5268
