,0
74565,0.019
74566,0.0278
74567,0.3316
74568,0.419
74569,0.0716
74570,0.0316
74571,0.1514
74572,0.9438
74573,0.6258
74574,0.0366
74575,0.0368
74576,0.4646
74577,0.2086
74578,0.364
74579,0.9612
74580,0.6712
74581,0.7614
74582,0.9556
74583,0.593
74584,0.8718
74585,0.6922
74586,0.3416
74587,0.0266
74588,0.0526
74589,0.2098
74590,0.1458
74591,0.1358
74592,0.0586
74593,0.0542
74594,0.802
74595,0.0028
74596,0.476
74597,0.217
74598,0.6434
74599,0.606
74600,0.6858
74601,0.3252
74602,0.3124
74603,0.6576
74604,0.7332
74605,0.764
74606,0.871
74607,0.5454
74608,0.9336
74609,0.3922
74610,0.484
74611,0.8492
74612,0.4674
74613,0.7264
74614,0.6694
74615,0.1538
74616,0.7272
74617,0.0024
74618,0.001
74619,0.3904
74620,0.8406
74621,0.959
74622,0.5768
74623,0.463
74624,0.8918
74625,0.6968
74626,0.3406
74627,0.657
74628,0.3196
74629,0.9688
74630,0.5204
74631,0.235
74632,0.0226
74633,0.0224
74634,0.1634
74635,0.5618
74636,0.7566
74637,0.473
74638,0.0072
74639,0.0014
74640,0.1576
74641,0.5936
74642,0.9488
74643,0.9582
74644,0.8824
74645,0.8062
74646,0.8434
74647,0.3732
74648,0.0472
74649,0.106
74650,0.7334
74651,0.3426
74652,0.0298
74653,0.0082
74654,0.2482
74655,0.6712
74656,0.6838
74657,0.6592
74658,0.502
74659,0.862
74660,0.1194
74661,0.1442
74662,0.7424
74663,0.9834
74664,0.6418
74665,0.3416
74666,0.4776
74667,0.4204
74668,0.0204
74669,0.028
74670,0.1708
74671,0.207
74672,0.1694
74673,0.1618
74674,0.1074
74675,0.1264
74676,0.4362
74677,0.3292
74678,0.0682
74679,0.0264
74680,0.0148
74681,0.0476
74682,0.086
74683,0.0692
74684,0.3382
74685,0.9992
74686,0.0268
74687,0.0356
74688,0.0412
74689,0.0162
74690,0.0326
74691,0.0328
74692,0.1584
74693,0.056
74694,0.0144
74695,0.1036
74696,0.0242
74697,0.0054
74698,0.008
74699,0.0024
74700,0.0066
74701,0.3226
74702,0.9196
74703,0.0222
74704,0.042
74705,0.1254
74706,0.083
74707,0.013
74708,0.0546
74709,0.2438
74710,0.0186
74711,0.0138
74712,0.0072
74713,0.1088
74714,0.0042
74715,0.0304
74716,0.0012
74717,0.001
74718,0.1386
74719,0.0228
74720,0.0606
74721,0.0362
74722,0.0154
74723,0.0184
74724,0.5282
74725,0.9168
74726,0.8368
74727,0.9266
74728,0.3512
74729,0.0434
74730,0.1248
74731,0.3128
74732,0.1764
74733,0.0962
74734,0.101
74735,0.0564
74736,0.0258
74737,0.106
74738,0.0128
74739,0.0108
74740,0.0346
74741,0.1554
74742,0.6346
74743,0.7402
74744,0.2182
74745,0.1056
74746,0.0408
74747,0.0066
74748,0.0074
74749,0.0502
74750,0.2692
74751,0.7896
74752,0.594
74753,0.6524
74754,0.261
74755,0.179
74756,0.0328
74757,0.022
74758,0.0324
74759,0.0108
74760,0.0204
74761,0.5556
74762,0.9724
74763,0.6112
74764,0.1614
74765,0.2006
74766,0.4296
74767,0.0808
74768,0.2864
74769,0.4602
74770,0.1728
74771,0.0478
74772,0.0542
74773,0.2484
74774,0.6772
74775,0.6492
74776,0.5306
74777,0.5294
74778,0.2706
74779,0.2022
74780,0.1662
74781,0.0326
74782,0.0928
74783,0.6728
74784,0.5382
74785,0.707
74786,0.6536
74787,0.6416
74788,0.8184
74789,0.629
74790,0.3702
74791,0.7054
74792,0.277
74793,0.9484
74794,0.4188
74795,0.4852
74796,0.375
74797,0.0274
74798,0.5218
74799,0.141
74800,0.9886
74801,0.9474
74802,0.2896
74803,0.5676
74804,0.3664
74805,0.0834
74806,0.2782
74807,0.2208
74808,0.5752
74809,0.9164
74810,0.1272
74811,0.0168
74812,0.0212
74813,0.7972
74814,0.0882
74815,0.7626
74816,0.0688
74817,0.0632
74818,0.2184
74819,0.375
74820,0.99
74821,0.428
74822,0.1904
74823,0.1272
74824,0.063
74825,0.1474
74826,0.012
74827,0.0084
74828,0.073
74829,0.0368
74830,0.0166
74831,0.0834
74832,0.7684
74833,0.2064
74834,0.9526
74835,0.1438
74836,0.8468
74837,0.981
74838,0.7036
74839,0.9286
74840,0.2162
74841,0.1488
74842,0.4966
74843,0.3964
74844,0.2108
74845,0.0408
74846,0.011
74847,0.0058
74848,0.1044
74849,0.842
74850,0.2776
74851,0.1642
74852,0.7462
74853,0.2818
74854,0.1648
74855,0.4932
74856,0.0162
74857,0.5198
74858,0.0294
74859,0.0112
74860,0.1972
74861,0.8652
74862,0.0184
74863,0.0048
74864,0.0246
74865,0.7862
74866,0.3892
74867,0.487
74868,0.1358
74869,0.0082
74870,0.2372
74871,0.0716
74872,0.033
74873,0.0472
74874,0.9518
74875,0.0584
74876,0.1284
74877,0.5068
74878,0.1472
74879,0.893
74880,0.6342
74881,0.0226
74882,0.0176
74883,0.5564
74884,0.2242
74885,0.2418
74886,0.006
74887,0.0148
74888,0.265
74889,0.5876
74890,0.1776
74891,0.3448
74892,0.3322
74893,0.5616
74894,0.0424
74895,0.0296
74896,0.0312
74897,0.567
74898,0.1336
74899,0.4662
74900,0.3018
74901,0.3608
74902,0.6888
74903,0.1976
74904,0.1686
74905,0.1402
74906,0.4378
74907,0.024
74908,0.9772
74909,0.0092
74910,0.0212
74911,0.127
74912,0.0556
74913,0.041
74914,0.0776
74915,0.359
74916,0.685
74917,0.7634
74918,0.3056
74919,0.1154
74920,0.8488
74921,0.2338
74922,0.7192
74923,0.3664
74924,0.3716
74925,0.8244
74926,0.108
74927,0.344
74928,0.513
74929,0.4076
74930,0.1462
74931,0.5748
74932,0.1536
74933,0.1124
74934,0.3132
74935,0.0366
74936,0.0388
74937,0.3914
74938,0.3212
74939,0.5484
74940,0.003
74941,0.0
74942,0.0042
74943,0.1668
74944,0.102
74945,0.223
74946,0.9688
74947,0.4754
74948,0.9014
74949,0.2164
74950,0.3552
74951,0.2446
74952,0.6444
74953,0.4808
74954,0.6264
74955,0.5962
74956,0.9026
74957,0.5578
74958,0.2954
74959,0.548
74960,0.8642
74961,0.4576
74962,0.9418
74963,0.9708
74964,0.0042
74965,0.0
74966,0.0014
74967,0.1252
74968,0.1154
74969,0.11
74970,0.4544
74971,0.6352
74972,0.6542
74973,0.8824
74974,0.491
74975,0.1628
74976,0.0494
74977,0.032
74978,0.4762
74979,0.6522
74980,0.4586
74981,0.0228
74982,0.0834
74983,0.7316
74984,0.8454
74985,0.647
74986,0.3388
74987,0.2336
74988,0.0624
74989,0.4606
74990,0.83
74991,0.5984
74992,0.3444
74993,0.7706
74994,0.4076
74995,0.5742
74996,0.686
74997,0.0256
74998,0.0254
74999,0.1904
75000,0.7188
75001,0.1976
75002,0.1298
75003,0.638
75004,0.071
75005,0.0854
75006,0.9822
75007,0.0316
75008,0.0484
75009,0.455
75010,0.0276
75011,0.019
75012,0.0926
75013,0.5338
75014,0.6422
75015,0.6366
75016,0.929
75017,0.2212
75018,0.0852
75019,0.7506
75020,0.9486
75021,0.7122
75022,0.693
75023,0.1792
75024,0.0404
75025,0.1884
75026,0.2242
75027,0.0178
75028,0.0048
75029,0.0266
75030,0.0298
75031,0.014
75032,0.0188
75033,0.0142
75034,0.0174
75035,0.4772
75036,0.331
75037,0.9574
75038,0.3624
75039,0.534
75040,0.713
75041,0.2106
75042,0.1844
75043,0.2344
75044,0.0292
75045,0.0184
75046,0.0032
75047,0.0002
75048,0.8514
75049,0.136
75050,0.146
75051,0.0004
75052,0.0038
75053,0.2892
75054,0.6814
75055,0.743
75056,0.1542
75057,0.1712
75058,0.3182
75059,0.0276
75060,0.0432
75061,0.0924
75062,0.0326
75063,0.0128
75064,0.0232
75065,0.134
75066,0.2184
75067,0.5546
75068,0.5198
75069,0.407
75070,0.8558
75071,0.1282
75072,0.0546
75073,0.3504
75074,0.433
75075,0.0356
75076,0.0064
75077,0.0146
75078,0.0198
75079,0.9748
75080,0.0664
75081,0.0166
75082,0.5762
75083,0.7298
75084,0.1346
75085,0.007
75086,0.0108
75087,0.051
75088,0.023
75089,0.0806
75090,0.0414
75091,0.0428
75092,0.171
75093,0.6166
75094,0.987
75095,0.6562
75096,0.3188
75097,0.5404
75098,0.1198
75099,0.0206
75100,0.0962
75101,0.3582
75102,0.6148
75103,0.3928
75104,0.8648
75105,0.195
75106,0.4316
75107,0.0956
75108,0.1486
75109,0.8454
75110,0.8984
75111,0.0364
75112,0.014
75113,0.1456
75114,0.8338
75115,0.865
75116,0.4032
75117,0.9518
75118,0.0112
75119,0.0438
75120,0.5312
75121,0.331
75122,0.0528
75123,0.0366
75124,0.4062
75125,0.9726
75126,0.1748
75127,0.0814
75128,0.4858
75129,0.9524
75130,0.9488
75131,0.849
75132,0.311
75133,0.0096
75134,0.13
75135,0.1962
75136,0.8056
75137,0.736
75138,0.9468
75139,0.3514
75140,0.2088
75141,0.6656
75142,0.61
75143,0.2692
75144,0.5498
75145,0.735
75146,0.608
75147,0.7306
75148,0.8978
75149,0.8024
75150,0.963
75151,0.9902
75152,0.4628
75153,0.3878
75154,0.9522
75155,0.9442
75156,0.7274
75157,0.702
75158,0.4032
75159,0.491
75160,0.5234
75161,0.0914
75162,0.1622
75163,0.7532
75164,0.8172
75165,0.604
75166,0.4814
75167,0.9726
75168,0.1742
75169,0.8302
75170,0.5426
75171,0.274
75172,0.5272
75173,0.3362
75174,0.765
75175,0.4836
75176,0.2732
75177,0.468
75178,0.5004
75179,0.405
75180,0.887
75181,0.2062
75182,0.0956
75183,0.0174
75184,0.0104
75185,0.0074
75186,0.268
75187,0.304
75188,0.8026
75189,0.3358
75190,0.141
75191,0.0508
75192,0.1116
75193,0.1126
75194,0.914
75195,0.0636
75196,0.0278
75197,0.0776
75198,0.3814
75199,0.6388
75200,0.3148
75201,0.0128
75202,0.0026
75203,0.0054
75204,0.0042
75205,0.001
75206,0.0476
75207,0.7762
75208,0.7582
75209,0.7464
75210,0.93
75211,0.0974
75212,0.3992
75213,0.3476
75214,0.5676
75215,0.0492
75216,0.0048
75217,0.0108
75218,0.8776
75219,0.0588
75220,0.0242
75221,0.0084
75222,0.001
75223,0.0036
75224,0.032
75225,0.1096
75226,0.259
75227,0.294
75228,0.4734
75229,0.9806
75230,0.0624
75231,0.002
75232,0.06
75233,0.3882
75234,0.122
75235,0.0306
75236,0.266
75237,0.5428
75238,0.0954
75239,0.0018
75240,0.0066
75241,0.979
75242,0.0442
75243,0.0316
75244,0.0182
75245,0.0008
75246,0.3448
75247,0.113
75248,0.068
75249,0.5556
75250,0.0606
75251,0.0412
75252,0.764
75253,0.0156
75254,0.004
75255,0.1732
75256,0.468
75257,0.2126
75258,0.0452
75259,0.0216
75260,0.2846
75261,0.1708
75262,0.549
75263,0.0024
75264,0.0072
75265,0.7276
75266,0.0654
75267,0.0534
75268,0.0216
75269,0.0052
75270,0.6444
75271,0.0288
75272,0.0236
75273,0.1682
75274,0.0604
75275,0.0216
75276,0.5756
75277,0.0266
75278,0.0732
75279,0.784
75280,0.8486
75281,0.8708
75282,0.269
75283,0.1142
75284,0.6022
75285,0.0058
75286,0.1116
75287,0.0168
75288,0.0124
75289,0.4758
75290,0.94
75291,0.6002
75292,0.9874
75293,0.8154
75294,0.0646
75295,0.0314
75296,0.0748
75297,0.6612
75298,0.0448
75299,0.0216
75300,0.036
75301,0.2714
75302,0.891
75303,0.266
75304,0.0254
75305,0.4634
75306,0.6778
75307,0.3964
75308,0.2976
75309,0.0016
75310,0.0136
75311,0.2374
75312,0.0546
75313,0.4176
75314,0.1224
75315,0.053
75316,0.1858
75317,0.0874
75318,0.0398
75319,0.7612
75320,0.1224
75321,0.0274
75322,0.0174
75323,0.0058
75324,0.1416
75325,0.7838
75326,0.2278
75327,0.0108
75328,0.006
75329,0.7636
75330,0.4858
75331,0.5726
75332,0.6776
75333,0.4856
75334,0.3402
75335,0.3366
75336,0.0532
75337,0.2842
75338,0.4306
75339,0.2926
75340,0.5798
75341,0.2238
75342,0.1812
75343,0.563
75344,0.6682
75345,0.1616
75346,0.0106
75347,0.0052
75348,0.9256
75349,0.5306
75350,0.1656
75351,0.699
75352,0.4386
75353,0.2758
75354,0.0988
75355,0.06
75356,0.3294
75357,0.206
75358,0.0346
75359,0.139
75360,0.2966
75361,0.4516
75362,0.895
75363,0.388
75364,0.5904
75365,0.664
75366,0.1094
75367,0.0726
75368,0.4646
75369,0.2814
75370,0.2672
75371,0.2278
75372,0.622
75373,0.5642
75374,0.3984
75375,0.1508
75376,0.6058
75377,0.0278
75378,0.0304
75379,0.2344
75380,0.8006
75381,0.4542
75382,0.643
75383,0.2018
75384,0.114
75385,0.7482
75386,0.0288
75387,0.077
75388,0.9448
75389,0.0348
75390,0.0136
75391,0.0092
75392,0.0124
75393,0.1176
75394,0.4988
75395,0.3326
75396,0.7148
75397,0.1978
75398,0.0446
75399,0.0626
75400,0.1984
75401,0.3796
75402,0.1656
75403,0.2338
75404,0.584
75405,0.1462
75406,0.1522
75407,0.3692
75408,0.0252
75409,0.0716
75410,0.2964
75411,0.5094
75412,0.0294
75413,0.0146
75414,0.0078
75415,0.0094
75416,0.1834
75417,0.7256
75418,0.6204
75419,0.0618
75420,0.7094
75421,0.1416
75422,0.437
75423,0.9024
75424,0.6526
75425,0.1354
75426,0.6172
75427,0.0252
75428,0.0224
75429,0.2744
75430,0.3066
75431,0.1296
75432,0.6598
75433,0.0896
75434,0.013
75435,0.0052
75436,0.0134
75437,0.5122
75438,0.272
75439,0.5274
75440,0.916
75441,0.6422
75442,0.1804
75443,0.5688
75444,0.083
75445,0.0922
75446,0.6466
75447,0.303
75448,0.6124
75449,0.0394
75450,0.0118
75451,0.9884
75452,0.0102
75453,0.6528
75454,0.3326
75455,0.1398
75456,0.1952
75457,0.4942
75458,0.6446
75459,0.5154
75460,0.756
75461,0.376
75462,0.8344
75463,0.0152
75464,0.0104
75465,0.027
75466,0.0148
75467,0.096
75468,0.767
75469,0.9166
75470,0.2108
75471,0.165
75472,0.6036
75473,0.3274
75474,0.0132
75475,0.0094
75476,0.0572
75477,0.9318
75478,0.0994
75479,0.1136
75480,0.1338
75481,0.0522
75482,0.0486
75483,0.1428
75484,0.123
75485,0.7458
75486,0.1346
75487,0.3616
75488,0.954
75489,0.7596
75490,0.2096
75491,0.0152
75492,0.0044
75493,0.0174
75494,0.1226
75495,0.1084
75496,0.152
75497,0.1572
75498,0.5938
75499,0.3222
75500,0.1194
75501,0.4836
75502,0.5168
75503,0.2022
75504,0.1592
75505,0.5968
75506,0.0648
75507,0.1368
75508,0.5308
75509,0.51
75510,0.7202
75511,0.4846
75512,0.1756
75513,0.075
75514,0.3656
75515,0.0784
75516,0.0314
75517,0.8996
75518,0.9276
75519,0.0188
75520,0.0076
75521,0.6462
75522,0.2498
75523,0.407
75524,0.6112
75525,0.7624
75526,0.8484
75527,0.268
75528,0.8276
75529,0.6624
75530,0.7308
75531,0.4642
75532,0.4046
75533,0.1742
75534,0.1706
75535,0.978
75536,0.949
75537,0.0418
75538,0.0054
75539,0.2022
75540,0.9692
75541,0.5708
75542,0.1282
75543,0.5644
75544,0.6068
75545,0.2158
75546,0.845
75547,0.6048
75548,0.492
75549,0.211
75550,0.3546
75551,0.9352
75552,0.7058
75553,0.7516
75554,0.8364
75555,0.4262
75556,0.4146
75557,0.0544
75558,0.0648
75559,0.459
75560,0.6834
75561,0.2086
75562,0.5332
75563,0.399
75564,0.3022
75565,0.2298
75566,0.5578
75567,0.5948
75568,0.9926
75569,0.8666
75570,0.995
75571,0.4628
75572,0.3286
75573,0.8828
75574,0.1792
75575,0.5508
75576,0.8886
75577,0.2466
75578,0.4006
75579,0.5342
75580,0.0778
75581,0.2832
75582,0.3598
75583,0.9894
75584,0.5106
75585,0.411
75586,0.5808
75587,0.5544
75588,0.0646
75589,0.0326
75590,0.0844
75591,0.086
75592,0.034
75593,0.0476
75594,0.4782
75595,0.1506
75596,0.433
75597,0.2164
75598,0.2094
75599,0.3672
75600,0.5942
75601,0.1984
75602,0.1792
75603,0.6968
75604,0.3842
75605,0.7486
75606,0.1282
75607,0.82
75608,0.0122
75609,0.0092
75610,0.0242
75611,0.0504
75612,0.0278
75613,0.0194
75614,0.4624
75615,0.009
75616,0.0152
75617,0.045
75618,0.0724
75619,0.0504
75620,0.3608
75621,0.2744
75622,0.0768
75623,0.4186
75624,0.8754
75625,0.1714
75626,0.071
75627,0.192
75628,0.097
75629,0.2244
75630,0.0358
75631,0.0036
75632,0.012
75633,0.0616
75634,0.8
75635,0.0542
75636,0.008
75637,0.001
75638,0.019
75639,0.1188
75640,0.1858
75641,0.0978
75642,0.0534
75643,0.3162
75644,0.8616
75645,0.106
75646,0.0144
75647,0.1166
75648,0.2706
75649,0.7778
75650,0.2704
75651,0.0644
75652,0.6574
75653,0.0004
75654,0.0042
75655,0.6058
75656,0.0178
75657,0.0216
75658,0.0108
75659,0.0028
75660,0.2444
75661,0.6214
75662,0.9088
75663,0.0888
75664,0.0128
75665,0.0262
75666,0.0374
75667,0.1002
75668,0.0034
75669,0.0178
75670,0.0798
75671,0.196
75672,0.3356
75673,0.6902
75674,0.3622
75675,0.0584
75676,0.4818
75677,0.0044
75678,0.0108
75679,0.6958
75680,0.0222
75681,0.022
75682,0.0146
75683,0.006
75684,0.5188
75685,0.0094
75686,0.0132
75687,0.104
75688,0.015
75689,0.0226
75690,0.0176
75691,0.2696
75692,0.025
75693,0.079
75694,0.308
75695,0.005
75696,0.0656
75697,0.3932
75698,0.447
75699,0.0826
75700,0.0088
75701,0.017
75702,0.729
75703,0.079
75704,0.4734
75705,0.0164
75706,0.0164
75707,0.0148
75708,0.3252
75709,0.0378
75710,0.0204
75711,0.311
75712,0.0184
75713,0.023
75714,0.0174
75715,0.9338
75716,0.8418
75717,0.7016
75718,0.1324
75719,0.0162
75720,0.0916
75721,0.4862
75722,0.7748
75723,0.2556
75724,0.008
75725,0.0032
75726,0.4748
75727,0.3764
75728,0.6268
75729,0.0298
75730,0.6122
75731,0.6872
75732,0.1184
75733,0.0278
75734,0.1522
75735,0.0814
75736,0.0224
75737,0.0216
75738,0.5646
75739,0.1224
75740,0.0064
75741,0.1238
75742,0.1698
75743,0.2438
75744,0.4854
75745,0.7488
75746,0.6552
75747,0.5726
75748,0.362
75749,0.0556
75750,0.1138
75751,0.4818
75752,0.5338
75753,0.7
75754,0.2936
75755,0.0526
75756,0.0116
75757,0.006
75758,0.0144
75759,0.0464
75760,0.0394
75761,0.9444
75762,0.2198
75763,0.0166
75764,0.0232
75765,0.2476
75766,0.0882
75767,0.1156
75768,0.1468
75769,0.106
75770,0.0906
75771,0.0386
75772,0.02
75773,0.0134
75774,0.0326
75775,0.115
75776,0.7894
75777,0.3776
75778,0.6686
75779,0.0058
75780,0.0034
75781,0.009
75782,0.0442
75783,0.4046
75784,0.0662
75785,0.0552
75786,0.3374
75787,0.2708
75788,0.067
75789,0.0364
75790,0.0928
75791,0.1158
75792,0.1964
75793,0.165
75794,0.0212
75795,0.0268
75796,0.1538
75797,0.6662
75798,0.7154
75799,0.0138
75800,0.0082
75801,0.0126
75802,0.0062
75803,0.0042
75804,0.9946
75805,0.0146
75806,0.034
75807,0.0538
75808,0.1188
75809,0.3998
75810,0.1312
75811,0.1208
75812,0.793
75813,0.6476
75814,0.7326
75815,0.381
75816,0.0314
75817,0.099
75818,0.7032
75819,0.2454
75820,0.4942
75821,0.0288
75822,0.0258
75823,0.0174
75824,0.0082
75825,0.0082
75826,0.5464
75827,0.5638
75828,0.4368
75829,0.071
75830,0.252
75831,0.3044
75832,0.1358
75833,0.7394
75834,0.1896
75835,0.1
75836,0.1164
75837,0.0908
75838,0.8746
75839,0.0362
75840,0.0934
75841,0.1346
75842,0.0202
75843,0.0772
75844,0.0564
75845,0.0266
75846,0.0086
75847,0.011
75848,0.0528
75849,0.1968
75850,0.6612
75851,0.2936
75852,0.0216
75853,0.2514
75854,0.238
75855,0.0632
75856,0.086
75857,0.153
75858,0.8756
75859,0.0658
75860,0.7362
75861,0.028
75862,0.015
75863,0.1234
75864,0.457
75865,0.2924
75866,0.0238
75867,0.0082
75868,0.2258
75869,0.488
75870,0.0474
75871,0.0278
75872,0.066
75873,0.254
75874,0.6088
75875,0.204
75876,0.029
75877,0.014
75878,0.1298
75879,0.0338
75880,0.01
75881,0.3244
75882,0.0142
75883,0.0068
75884,0.027
75885,0.0784
75886,0.152
75887,0.0588
75888,0.0314
75889,0.0352
75890,0.1838
75891,0.895
75892,0.006
75893,0.003
75894,0.0166
75895,0.0406
75896,0.3704
75897,0.6076
75898,0.5608
75899,0.0006
75900,0.001
75901,0.3038
75902,0.1856
75903,0.0598
75904,0.5632
75905,0.562
75906,0.6546
75907,0.6858
75908,0.5692
75909,0.067
75910,0.0966
75911,0.2234
75912,0.084
75913,0.1164
75914,0.3436
75915,0.4176
75916,0.2314
75917,0.6334
75918,0.2728
75919,0.204
75920,0.1708
75921,0.4618
75922,0.6602
75923,0.4396
75924,0.5278
75925,0.4404
75926,0.0166
75927,0.0028
75928,0.014
75929,0.2084
75930,0.9892
75931,0.985
75932,0.9726
75933,0.0282
75934,0.0748
75935,0.135
75936,0.1672
75937,0.1994
75938,0.583
75939,0.4552
75940,0.1196
75941,0.1238
75942,0.2376
75943,0.01
75944,0.0292
75945,0.1512
75946,0.4934
75947,0.9914
75948,0.8788
75949,0.3146
75950,0.5242
75951,0.1372
75952,0.04
75953,0.0792
75954,0.8414
75955,0.536
75956,0.913
75957,0.373
75958,0.017
75959,0.0106
75960,0.1878
75961,0.221
75962,0.1344
75963,0.2336
75964,0.255
75965,0.4064
75966,0.5874
75967,0.6484
75968,0.0708
75969,0.233
75970,0.722
75971,0.534
75972,0.1824
75973,0.212
75974,0.5702
75975,0.1548
75976,0.5502
75977,0.3976
75978,0.0164
75979,0.003
75980,0.0394
75981,0.8386
75982,0.4172
75983,0.6074
75984,0.3642
75985,0.1626
75986,0.1154
75987,0.3794
75988,0.049
75989,0.0756
75990,0.7282
75991,0.9328
75992,0.7346
75993,0.7146
75994,0.7304
75995,0.8482
75996,0.9708
75997,0.9658
75998,0.1918
75999,0.0074
76000,0.0112
76001,0.567
76002,0.4428
76003,0.312
76004,0.3728
76005,0.0936
76006,0.0248
76007,0.0316
76008,0.0422
76009,0.0388
76010,0.067
76011,0.5554
76012,0.2734
76013,0.3784
76014,0.4884
76015,0.4532
76016,0.7782
76017,0.4202
76018,0.296
76019,0.4216
76020,0.483
76021,0.0188
76022,0.2402
76023,0.2116
76024,0.0418
76025,0.0568
76026,0.0582
76027,0.0504
76028,0.0196
76029,0.265
76030,0.0998
76031,0.0968
76032,0.7622
76033,0.9978
76034,0.0232
76035,0.0128
76036,0.0496
76037,0.175
76038,0.2516
76039,0.0482
76040,0.2054
76041,0.2132
76042,0.167
76043,0.3714
76044,0.1188
76045,0.7462
76046,0.1004
76047,0.0212
76048,0.0288
76049,0.2372
76050,0.5906
76051,0.6842
76052,0.3106
76053,0.9084
76054,0.4744
76055,0.3754
76056,0.4034
76057,0.9582
76058,0.0234
76059,0.0132
76060,0.032
76061,0.0736
76062,0.0488
76063,0.0074
76064,0.2596
76065,0.443
76066,0.2512
76067,0.5666
76068,0.1186
76069,0.15
76070,0.2406
76071,0.1078
76072,0.0098
76073,0.0394
76074,0.432
76075,0.7432
76076,0.3906
76077,0.5868
76078,0.9066
76079,0.747
76080,0.9528
76081,0.1028
76082,0.014
76083,0.0272
76084,0.0542
76085,0.1292
76086,0.22
76087,0.914
76088,0.8452
76089,0.654
76090,0.2234
76091,0.1502
76092,0.1582
76093,0.0486
76094,0.1886
76095,0.458
76096,0.026
76097,0.0312
76098,0.0444
76099,0.7004
76100,0.6334
76101,0.9306
76102,0.4628
76103,0.6622
76104,0.6842
76105,0.6948
76106,0.0226
76107,0.0276
76108,0.3806
76109,0.2676
76110,0.0204
76111,0.0896
76112,0.587
76113,0.2132
76114,0.1188
76115,0.0672
76116,0.024
76117,0.0252
76118,0.0206
76119,0.1964
76120,0.0032
76121,0.0024
76122,0.0298
76123,0.034
76124,0.5
76125,0.7842
76126,0.7706
76127,0.057
76128,0.1934
76129,0.7074
76130,0.9612
76131,0.321
76132,0.534
76133,0.2224
76134,0.0574
76135,0.0192
76136,0.008
76137,0.0074
76138,0.9208
76139,0.68
76140,0.1394
76141,0.0278
76142,0.013
76143,0.0212
76144,0.0196
76145,0.9162
76146,0.003
76147,0.0086
76148,0.2774
76149,0.3092
76150,0.002
76151,0.0164
76152,0.0358
76153,0.0154
76154,0.1938
76155,0.4174
76156,0.1624
76157,0.0922
76158,0.2194
76159,0.0824
76160,0.039
76161,0.021
76162,0.0052
76163,0.0568
76164,0.1372
76165,0.024
76166,0.1842
76167,0.0324
76168,0.0246
76169,0.0212
76170,0.4724
76171,0.8164
76172,0.1286
76173,0.0306
76174,0.0036
76175,0.014
76176,0.0246
76177,0.0454
76178,0.4984
76179,0.3444
76180,0.046
76181,0.026
76182,0.2084
76183,0.2504
76184,0.034
76185,0.0862
76186,0.5622
76187,0.421
76188,0.0248
76189,0.1346
76190,0.0784
76191,0.3686
76192,0.0502
76193,0.023
76194,0.277
76195,0.0588
76196,0.0098
76197,0.0042
76198,0.1428
76199,0.128
76200,0.0662
76201,0.164
76202,0.7164
76203,0.727
76204,0.771
76205,0.6284
76206,0.128
76207,0.0764
76208,0.4624
76209,0.9356
76210,0.8758
76211,0.1786
76212,0.0478
76213,0.0174
76214,0.0194
76215,0.0236
76216,0.7764
76217,0.6162
76218,0.0584
76219,0.0116
76220,0.0422
76221,0.93
76222,0.3626
76223,0.0766
76224,0.2876
76225,0.2832
76226,0.3186
76227,0.0542
76228,0.0178
76229,0.0186
76230,0.0106
76231,0.044
76232,0.1894
76233,0.6688
76234,0.274
76235,0.017
76236,0.0182
76237,0.0238
76238,0.0228
76239,0.9868
76240,0.6606
76241,0.038
76242,0.0256
76243,0.1156
76244,0.8498
76245,0.3596
76246,0.6436
76247,0.1404
76248,0.09
76249,0.0358
76250,0.0116
76251,0.0396
76252,0.429
76253,0.3706
76254,0.0262
76255,0.0342
76256,0.2118
76257,0.0234
76258,0.0198
76259,0.0246
76260,0.4662
76261,0.0856
76262,0.0372
76263,0.0336
76264,0.4888
76265,0.4814
76266,0.754
76267,0.1066
76268,0.0252
76269,0.0132
76270,0.0032
76271,0.2046
76272,0.6526
76273,0.8466
76274,0.3536
76275,0.1968
76276,0.3906
76277,0.0282
76278,0.025
76279,0.0212
76280,0.017
76281,0.0866
76282,0.6236
76283,0.8326
76284,0.7288
76285,0.4154
76286,0.1204
76287,0.7704
76288,0.1736
76289,0.0102
76290,0.0034
